gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,ServiceCount,InternetService,Contract_Month-to-month,Contract_One year,Contract_Two year,ContractMonths,MonthlyCharges,MonthlyChargePerService,Churn
1,0,1,-1.276681743030352,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-0.14988113024128333,-0.004394357658586262,0
0,0,0,-0.09608857518970366,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-0.31512520831638635,-0.17435644723621252,0
0,1,0,0.5552731725844472,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.172071494359541,0.2222217617782489,0
1,0,0,0.43314284487679394,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.0484117634488403,0.19956014983456524,0
1,0,0,-1.276681743030352,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,-1.4718337548421077,-1.5907071937164312,0
1,0,1,-0.9102907599073923,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.3065896767670044,-1.4773991339980137,0
1,0,1,1.6137360127174423,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,0.015362947833819699,2.375074896428181,0
1,0,0,1.3694753573021359,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.24902757708634515,1.8311962097797774,0
0,0,0,1.4101854665380202,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-1.438784939227087,-1.5680455817727479,0
0,0,1,0.10746197098971849,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.4803692863914894,-0.9108588354059263,0
1,0,1,1.6137360127174423,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,1.4364620192797057,0.40351465732771674,0
0,0,0,0.18888218946148735,0,0,-2.029138470596586,1,0,1,0,0.3675184270414137,-0.8108574425416955,0.6754540006519187,0
1,0,1,1.6137360127174423,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,1.3703643880496645,0.3581914334403499,0
1,0,0,-0.8288705414356234,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,0.6763392601342318,0.845416090229545,0
1,0,1,0.718113609527985,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.37889991959904634,0.5394843289898178,0
1,1,0,1.2473450295944826,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.9430527050017778,0.40351465732771674,0
0,0,0,-0.5438997767844324,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.742436891364273,-0.07237919348963677,0
1,0,0,-0.5846098860203168,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,0
1,1,1,-0.1775087936614725,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-0.4473204707764688,-0.8881972234622428,0
1,0,1,-0.1775087936614725,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.9407297850543966,0.06359047817246424,0
1,0,1,0.10746197098971849,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.8415833382093348,-0.004394357658586262,0
0,0,0,-1.276681743030352,1,0,-0.44617445185646337,1,0,0,1,1.5650885935835332,-1.4718337548421077,-1.3640910742795964,0
1,0,0,-0.7474503229638545,0,0,-2.029138470596586,0,0,0,1,1.5650885935835332,-1.1082967830768808,0.06359047817246424,0
0,0,1,0.10746197098971849,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.4034132036646851,1.5932492843711006,0
0,0,0,-1.276681743030352,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.5907071937164312,0
0,0,0,1.0437944834150603,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.2381691255895821,0.26754498566561574,1
0,0,0,-0.1775087936614725,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.337315572434644,0.33552982149666627,1
1,0,1,-1.1138413060868144,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.5110951820591287,-0.2310104770954212,1
1,0,0,1.573025903481558,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.31280228836900514,-0.3669801487575222,0
0,0,0,-0.4624795583126635,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,1.0729250475144791,0.1542369259471984,1
0,0,0,0.7995338279997538,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.21597876147132455,-0.07237919348963677,0
0,0,0,-0.7067402137279701,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.1390226787445203,1.3213099410468985,1
1,0,0,-0.4624795583126635,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.57719281328917,-0.1856872532080546,1
0,0,0,1.1252147018868293,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-1.438784939227087,-1.5680455817727479,0
1,0,0,1.3694753573021359,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,1.0729250475144791,0.1542369259471984,0
0,1,0,-0.7067402137279701,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.34585110398402574,0.5054919110742925,1
0,0,0,0.02604175251794963,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,0
1,0,1,-0.9102907599073923,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.339638492382025,-1.2281214026174954,0
1,0,1,1.6137360127174423,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,0.34585110398402574,-0.3443185368138388,0
1,1,0,0.31101251716914063,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-0.28207639270136575,-0.14036402932068726,0
0,0,0,-0.09608857518970366,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-0.51341810200651,-0.37831095472936405,0
1,0,0,-1.1952615245585831,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.411948735214067,-0.2989953129264717,0
1,1,0,1.4916056850097892,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.24902757708634515,1.8311962097797774,0
0,0,0,1.003084374179176,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,1.006827416284438,1.1853402693847976,1
0,0,0,1.6137360127174423,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,1.7008525441998705,0.5848075528771841,0
1,0,0,-0.4217694490767791,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.18292994585630393,-0.7069043279127747,1
0,0,1,0.6774035002921005,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.9430527050017778,0.40351465732771674,0
0,0,0,-0.1367986844255881,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
0,1,1,0.06675186175383406,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.5110951820591287,0.6754540006519187,1
0,0,0,-1.2359716337944677,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,-0.4473204707764688,-0.8881972234622428,0
1,0,0,0.10746197098971849,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.438784939227087,-1.330098656364071,0
0,0,0,-1.07313119685093,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,0.8746321538243554,0.01826725428509692,1
1,0,1,1.2473450295944826,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.5048825704571283,-1.613368805660115,0
